age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
60,Private,274493,Some-college,10,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
73,?,86797,5th-6th,3,Widowed,?,Husband,White,Female,0,0,40,United-States,<=50K
44,Local-gov,258458,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,<=50K
27,Private,182491,HS-grad,9,Divorced,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,153736,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?,<=50K
49,Private,50017,Some-college,10,Divorced,Sales,Husband,White,Female,0,0,55,England,<=50K
50,Private,384677,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,32,United-States,<=50K
18,Self-emp-inc,188323,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K
22,Private,79230,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
19,Private,149471,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,15,United-States,<=50K
40,Private,100939,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,?,>50K
23,Local-gov,217057,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,<=50K
21,Private,211865,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
49,Private,150707,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Private,242413,Bachelors,13,Married-AF-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
28,Private,42135,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
63,Private,192836,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,409343,Assoc-voc,11,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,35,United-States,<=50K
26,Private,257415,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,5178,0,40,United-States,<=50K
57,Private,137629,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,<=50K
22,Private,293603,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Federal-gov,128420,HS-grad,9,Divorced,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
68,?,191593,HS-grad,9,Widowed,?,Husband,White,Female,0,0,8,United-States,<=50K
19,Private,172912,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
37,?,48391,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
17,Private,125142,10th,6,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
22,Self-emp-inc,170914,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,140732,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,357346,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,13550,0,28,United-States,>50K
24,Self-emp-not-inc,31014,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,104271,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,28327,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
24,Private,253665,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,Japan,<=50K
33,Private,256740,Preschool,1,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,103367,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,<=50K
57,Local-gov,226619,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,55,United-States,<=50K
40,Private,169336,HS-grad,9,Divorced,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,170463,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,75,United-States,<=50K
20,?,60709,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,164749,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
32,Self-emp-inc,293308,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
45,Local-gov,208613,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,141663,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,Peru,<=50K
46,Private,90572,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,<=50K
42,Private,27670,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,<=50K
51,Private,261846,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,>50K
51,Private,171473,HS-grad,9,Divorced,Sales,Husband,Black,Female,0,0,38,United-States,<=50K
53,Private,103367,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,<=50K
34,Private,239571,10th,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,42,Vietnam,<=50K
33,Private,176846,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
53,Local-gov,126251,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
63,Local-gov,167296,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,101223,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,Ecuador,>50K
63,Private,324674,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
49,Self-emp-not-inc,133961,Bachelors,13,Never-married,Sales,Husband,White,Female,0,0,60,United-States,<=50K
33,Private,98558,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Columbia,>50K
23,Private,121089,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,137871,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
47,Private,31048,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,<=50K
29,Private,175756,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,<=50K
30,Private,152759,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1628,40,United-States,<=50K
71,?,60887,9th,5,Divorced,?,Husband,White,Female,0,0,40,United-States,<=50K
26,Private,528235,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
72,?,207119,Bachelors,13,Married-civ-spouse,?,Husband,White,Female,0,0,55,United-States,<=50K
45,Self-emp-not-inc,171234,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
23,Private,71965,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,45,United-States,<=50K
71,?,207830,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,0,0,40,United-States,<=50K
62,Private,222975,Preschool,1,Divorced,Other-service,Husband,White,Male,0,0,24,United-States,<=50K
51,Private,92724,Preschool,1,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,24,Mexico,<=50K
61,Self-emp-not-inc,32437,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2352,50,United-States,<=50K
33,Private,266081,Some-college,10,Never-married,Craft-repair,Husband,White,Female,14344,0,40,United-States,<=50K
21,Private,115508,HS-grad,9,Never-married,Craft-repair,Husband,Black,Female,0,0,35,United-States,<=50K
40,Private,195375,Bachelors,13,Separated,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,108485,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
34,Private,317048,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
28,Private,58258,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,Other,Male,0,0,40,Mexico,<=50K
23,Private,137069,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,190589,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
90,?,208553,9th,5,Widowed,?,Other-relative,White,Female,0,0,15,United-States,<=50K
40,Private,118123,12th,8,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,10,Columbia,<=50K
31,Private,197159,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,50,Columbia,<=50K
42,Private,111272,10th,6,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,24,United-States,<=50K
36,?,209629,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Female,0,0,13,United-States,<=50K
37,Private,173417,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
20,?,180879,Assoc-acdm,12,Never-married,?,Own-child,White,Female,594,0,25,United-States,<=50K
35,Private,140788,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
65,Private,258975,9th,5,Widowed,Sales,Husband,White,Female,0,0,40,United-States,<=50K
53,Private,107538,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,56,United-States,<=50K
45,Private,69507,11th,7,Separated,Tech-support,Husband,White,Female,0,0,40,Puerto-Rico,<=50K
27,Private,534391,HS-grad,9,Separated,Machine-op-inspct,Husband,Black,Female,0,0,15,United-States,<=50K
59,?,137686,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,25,United-States,>50K
23,Private,244162,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,75,Mexico,<=50K
36,Self-emp-inc,92209,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,<=50K
52,Self-emp-not-inc,202926,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,13,United-States,<=50K
19,Self-emp-not-inc,504367,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States,<=50K
29,Self-emp-not-inc,153240,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,10,United-States,<=50K
44,Private,105356,10th,6,Never-married,Sales,Husband,Other,Female,0,0,35,Dominican-Republic,<=50K
44,Self-emp-not-inc,348559,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,10,United-States,<=50K
33,Private,91716,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,187473,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
45,Without-pay,165225,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,16,United-States,<=50K
35,Private,179674,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
17,Local-gov,316473,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,125833,11th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,25,United-States,<=50K
21,Private,194021,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,0,50,United-States,<=50K
29,Private,73222,HS-grad,9,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,0,80,United-States,<=50K
68,Self-emp-not-inc,137404,Prof-school,15,Divorced,Prof-specialty,Husband,White,Male,0,1429,40,?,<=50K
26,Private,43092,Assoc-acdm,12,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Federal-gov,309828,Bachelors,13,Never-married,Protective-serv,Husband,Black,Male,0,1564,50,United-States,>50K
17,?,387548,11th,7,Never-married,?,Own-child,Black,Male,0,0,48,United-States,<=50K
34,Private,92548,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,38,Mexico,<=50K
17,Private,44640,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
47,State-gov,222046,11th,7,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,40,United-States,<=50K
29,Private,220456,HS-grad,9,Never-married,Adm-clerical,Husband,Black,Male,0,0,40,Germany,<=50K
56,Private,469287,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,167366,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,>50K
27,Private,199073,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,144707,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,16,Italy,<=50K
22,Private,76420,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
59,Self-emp-not-inc,192513,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,5,United-States,<=50K
31,State-gov,420195,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1579,20,United-States,<=50K
22,Private,154856,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,23647,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
25,Private,101572,Some-college,10,Married-spouse-absent,Other-service,Husband,White,Female,0,0,50,Dominican-Republic,<=50K
55,Self-emp-not-inc,367405,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,7298,0,40,United-States,<=50K
70,?,138749,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,312134,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
62,Self-emp-inc,251792,Bachelors,13,Divorced,Sales,Husband,White,Male,99999,0,50,United-States,>50K
56,Private,77152,9th,5,Married-civ-spouse,Other-service,Husband,White,Female,4508,0,35,United-States,<=50K
38,Local-gov,169078,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,35,United-States,<=50K
41,Private,423120,12th,8,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
40,Private,107067,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,?,105777,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,55,Germany,<=50K
32,Private,342059,Assoc-acdm,12,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,186192,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,198806,11th,7,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,<=50K
72,Self-emp-inc,149837,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,0,0,50,United-States,<=50K
53,Private,48466,7th-8th,4,Divorced,Priv-house-serv,Husband,White,Female,0,0,40,United-States,<=50K
24,Private,159755,11th,7,Never-married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
41,Private,107733,Some-college,10,Widowed,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
33,Private,107432,5th-6th,3,Never-married,Other-service,Husband,White,Male,0,0,48,Mexico,<=50K
41,State-gov,109047,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,<=50K
42,Federal-gov,78741,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
90,Private,161022,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,48,South,<=50K
81,?,104755,11th,7,Widowed,?,Husband,White,Female,0,0,24,United-States,<=50K
52,Self-emp-inc,97818,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
39,Self-emp-inc,31014,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,50,United-States,<=50K
33,Private,193605,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
79,Private,341276,Assoc-acdm,12,Widowed,Adm-clerical,Husband,White,Female,2050,0,30,United-States,<=50K
43,Private,387630,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,51600,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
43,Federal-gov,51435,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,99999,0,42,United-States,>50K
64,?,91538,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
41,Federal-gov,286270,Assoc-voc,11,Divorced,Other-service,Husband,Black,Female,0,0,40,United-States,<=50K
30,Private,46085,5th-6th,3,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Mexico,<=50K
36,?,178537,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,30,Mexico,<=50K
67,Private,177641,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K
39,Private,199152,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,<=50K
44,Private,30431,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,165312,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
65,?,213519,HS-grad,9,Widowed,?,Own-child,Black,Female,0,0,2,United-States,<=50K
22,Private,199583,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,145892,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,195672,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,0,0,40,United-States,<=50K
32,Private,322657,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Female,0,0,42,United-States,<=50K
22,Private,242886,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
57,Local-gov,357952,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
38,Private,216225,11th,7,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,32,United-States,<=50K
35,Private,75170,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
41,Private,222040,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,333684,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,<=50K
22,?,135867,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,22,United-States,<=50K
45,Private,169697,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,312569,11th,7,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
40,State-gov,249694,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,72,United-States,<=50K
37,Private,261330,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,95742,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,187075,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
44,Private,201565,11th,7,Never-married,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
